#class tools::histo::h1d
#title photon kinetic energy histogram
#dimension 1
#axis fixed 2000 0 2
#annotation axis_x.title 
#bin_number 2002
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
913,913,913,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,2,2,0.0431723,0.000931924
4,4,4,0.0902975,0.00203887
10,10,10,0.23524,0.00553479
18,18,18,0.443174,0.0109125
23,23,23,0.589727,0.0151217
47,47,47,1.24339,0.032898
65,65,65,1.79043,0.0493221
94,94,94,2.68248,0.0765577
94,94,94,2.77195,0.0817496
127,127,127,3.87187,0.118053
158,158,158,4.98495,0.157289
182,182,182,5.91802,0.192448
223,223,223,7.47829,0.250805
232,232,232,8.0108,0.276628
266,266,266,9.45443,0.33606
282,282,282,10.2926,0.375687
273,273,273,10.2408,0.38418
299,299,299,11.5143,0.44343
337,337,337,13.3175,0.526305
316,316,316,12.7965,0.518221
336,336,336,13.9441,0.578717
320,320,320,13.6004,0.578062
324,324,324,14.101,0.613726
346,346,346,15.3998,0.685439
329,329,329,14.9662,0.680842
354,354,354,16.4691,0.766217
307,307,307,14.5894,0.693348
349,349,349,16.9331,0.821602
312,312,312,15.4447,0.764569
313,313,313,15.7971,0.797303
294,294,294,15.1451,0.780207
275,275,275,14.4352,0.757754
310,310,310,16.5782,0.886591
280,280,280,15.262,0.831915
260,260,260,14.4235,0.80017
270,270,270,15.2479,0.861124
277,277,277,15.9335,0.91654
215,215,215,12.5691,0.734822
234,234,234,13.9158,0.827583
218,218,218,13.1828,0.797198
240,240,240,14.7632,0.908156
264,264,264,16.5057,1.03198
195,195,195,12.3826,0.786319
225,225,225,14.5092,0.935645
201,201,201,13.1691,0.862831
169,169,169,11.2391,0.74745
209,209,209,14.1044,0.95185
191,191,191,13.0869,0.896702
169,169,169,11.7374,0.815193
171,171,171,12.0531,0.849587
186,186,186,13.2922,0.949925
155,155,155,11.2283,0.813404
135,135,135,9.91641,0.72842
153,153,153,11.4015,0.849651
147,147,147,11.0968,0.837691
134,134,134,10.2488,0.783872
125,125,125,9.68352,0.750175
144,144,144,11.3081,0.888022
135,135,135,10.7241,0.851907
145,145,145,11.6677,0.938882
126,126,126,10.2693,0.836978
132,132,132,10.8893,0.898314
107,107,107,8.93872,0.746745
122,122,122,10.3061,0.870638
117,117,117,10.0036,0.855333
89,89,89,7.69783,0.665813
109,109,109,9.53527,0.834148
93,93,93,8.23192,0.728657
86,86,86,7.69559,0.688638
89,89,89,8.05272,0.728618
100,100,100,9.14799,0.836867
93,93,93,8.60226,0.795694
87,87,87,8.13356,0.760406
70,70,70,6.61532,0.625183
83,83,83,7.92524,0.756745
81,81,81,7.81997,0.754968
76,76,76,7.40633,0.721766
